qid,query,item_id
21188,omran,B01BL48A8C
21189,on speaking well - peggy noonan,1455563110
21190,on speaking well - peggy noonan,B003WJRE5K
21191,on speaking well - peggy noonan,0812969898
21192,on speaking well - peggy noonan,0060987405
21193,on speaking well - peggy noonan,0142001686
21194,on speaking well - peggy noonan,0743250052
21195,on speaking well - peggy noonan,0143037943
21196,one cup french press,B01A9QMA6G
21197,one cup french press,B016H159DS
21198,one cup french press,B00XUW9UCY
21199,one cup french press,B009N08TBU
21200,one pot cookbooks,1784882828
21201,one pot cookbooks,1784882577
21202,one pot cookbooks,1784880574
21203,one pot cookbooks,1648766897
21204,one pot cookbooks,168188660X
21205,one pot cookbooks,193975450X
21206,one pot cookbooks,1948193140
21207,one pot cookbooks,1950099253
21208,one pot cookbooks,B08H59C8G6
21209,one pot cookbooks,B08M88KRV3
21210,one pot cookbooks,1647390052
21211,one pot cookbooks,1645670368
21212,one pot cookbooks,1641522755
21213,one pot cookbooks,0525657401
21214,one pot cookbooks,0593320328
21215,one pot cookbooks,1118038126
21216,one pot cookbooks,132855712X
21217,one pot cookbooks,1529369940
21218,one pot cookbooks,1592339697
21219,one pot cookbooks,1617658936
21220,the anti inflammatory diet and action plan dorothy calimeris,1641522518
21221,one pot cookbooks,1507215770
21222,one wheel pint,B084SRSD6X
21223,one wheel beach hoverboard,B07SSQ4VBT
21224,one wheel beach hoverboard,B07SSQ4VBT
21225,one wheel pint,B07SSQ4VBT
21226,one wheel pint,B07SSQ4VBT
21227,one wheel beach hoverboard,B06XPDJPRS
21228,one wheel pint,B06XPDJPRS
21229,one wheel pint,B07MJ2L1VL
21230,one wheel pint,B07BKP6322
21231,oneblade core razor,B07JZ88HJ5
21232,onesie toothless,B07NWKPQ9C
21233,onesies for 10 year old girls,B06XPP1371
21234,people not puzzles shirt,B08PW6BT5X
21235,onlypuff high waisted denim shorts,B07YJNQ3DR
21236,onses for men,B01JHBCBEU
21237,onsies for men,B01JHBCBEU
21238,onsies for men,B07D9YRSCK
21239,onsies for men,B07MC5HXH8
21240,pizza bricks for oven,B07PJ3S3BJ
21241,oppo mobail,B07SQCBL41
21242,open ended toys for 1 year old,B0829TPTL5
21243,open ended toys for 1 year old,B08NPNY6TR
21244,open ended toys for 1 year old,B08P5PPCLJ
21245,open ended toys for 1 year old,B08KLGVCQS
21246,open ended toys for 1 year old,B012DWTOOA
21247,open ended toys for 1 year old,B01N23WTR8
21248,oppo mobail,B07PSHLRJ9
21249,optavia lean and green cauliflower pizza,B08JZG17MZ
21250,oracle cards,B082ZM2KJ4
21251,oracle cards,140195250X
21252,oracle cards,0738759805
21253,orange and white polka dot fabric,B07C44ZSHQ
21254,orange casual dress,B08B13X941
21255,orange casual dress,B08PNXV325
21256,orange casual dress,B08RYTR85G
21257,orange casual dress,B0919CB8G2
21258,orange casual dress,B08R9P782B
21259,orange casual dress,B07FY4N9J3
21260,orange casual dress,B07SM7GTX5
21261,orange indoor lights,B073DGMT67
21262,orange indoor lights,B0735TLS3S
21263,orange indoor lights,B00X0LODHW
21264,shark navigator pet pro vacuum,B07S98411P
21265,orange ion job rocker,B07GTTWPN9
21266,orange ion job rocker,B06XHV2TH7
21267,orange ion job rocker,B01G93J4VC
21268,orange ion job rocker,B01K24V7MS
21269,orange textured paint,B000LNQTYM
21270,watch winders for rolex,B07CJLQZFQ
21271,watch winders for rolex,B07CKV8CKH
21272,watch winders for rolex,B0055OCSTC
21273,order without law,B004C43FTS
21274,order without law,0674641698
21275,oregon waterfalls,1493047221
21276,oregon waterfalls,091618918X
21277,oregon waterfalls,0762787279
21278,organic cotton baby clothes,B07PFJGCQW
21279,organic chemistry 10th edition carey,1259636380
21280,organic chemistry 10th edition carey,0073511218
21281,organic exfoliating face wipes,B07SVR8DZN
21282,professional facial products,B07SVR8DZN
21283,organic exfoliating face wipes,B07R8PR1QK
21284,organic exfoliating face wipes,B07KVKGB1L
21285,organic exfoliating face wipes,B07J461ZM9
21286,organic non gmo mint herb seeds,B01NBV8STM
21287,organic orthopedic pillow,B07RGV5P2X
21288,organic orthopedic pillow,B001D48G4O
21289,toothpaste without sodium lauryl sulfate,B082VKJXNZ
21290,ori hoffmekler,B004J4XGKO
21291,ori hoffmekler,1623171814
21292,ori hoffmekler,1583942009
21293,ori hoffmekler,155643684X
21294,ori hoffmekler,1452660808
21295,ori hoffmekler,1556436890
21296,oriental wall murals,B01K17O6LU
21297,original big wheels for kids 2-6,B07BB65SDH
21298,original big wheels for kids 2-6,B07WPFY32P
21299,three wheel big wheel,B0759YV71R
21300,original big wheels for kids 2-6,B008G2QIWI
21301,original crazy glue,B000Q3GW3A
21302,orion apex,B014EXGXZ4
21303,orion apex,B0000XMRQ2
21304,orion apex,B00D05BIIU
21305,orion apex,B00D05BIIU
21306,orion apex,B002JO06PO
21307,orion apex,B0000XMSQG
21308,orion apex,B0000XMRR6
21309,oris watches for men,B073XTSK25
21310,oris watches for men,B073XTK6N4
21311,vegetable seeds for fall planting,B082YGSCMR
21312,oscilating fine tool blades,B07QRRC84F
21313,oscilating fine tool blades,B0897BPMMZ
21314,oscilating fine tool blades,B087Q663CM
21315,oscilating fine tool blades,B08576CGVH
21316,oscilating fine tool blades,B07JX78MC4
21317,oscilating fine tool blades,B07GBW6ZLB
21318,oscilating fine tool blades,B07CK4Q716
21319,osprey air battles,B07Z1FQHXD
21320,osprey air battles,1855327279
21321,osprey air battles,147283867X
21322,osprey air battles,1472835220
21323,osprey air battles,1472834739
21324,osprey air battles,1472822447
21325,osprey air battles,1472820606
21326,osprey air battles,1472820576
21327,osprey air battles,1841769916
21328,oster prima latte,B011NBZJIW
21329,tv converter box,B081TPB6D7
21330,otome games,B07CNLL2ZB
21331,otome games,B00H6SOM08
21332,otoscopes for nurses,B07YP2QP42
21333,otoscopes for nurses,B07NW64CJQ
21334,otoscopes for nurses,B000J1FT4W
21335,otoscopes for nurses,B07RLFG36M
21336,otostick,B075ZVJ98K
21337,otostick,B075ZVJ98K
21338,otostick,B019G23QP8
21339,otostick,B019G23QP8
21340,otostick,B01M0JRNNM
21341,otterbox iphone 11 pro,B07ZJX2LW3
21342,otterbox 6se phone case,B07M7FMBXS
21343,otterbox 6se phone case,B00HYSFRWM
21344,otterbox 6se phone case,B00F3SIURE
21345,otterbox surface pro 7 case,B07Z12MG9V
21346,otterbox symmetry iphone 7,B01MT64A94
21347,otterbox symmetry iphone 7,B07N31J8F6
21348,otterbox symmetry iphone 7,B086R315DH
21349,outback gift cards,B00FTGFFOG
21350,outdoor ash pale with lid,B07VZ413KP
21351,outdoor ash pale with lid,B07TPSG68L
21352,outdoor ash pale with lid,B07TKJNBH1
21353,outdoor ash pale with lid,B07L669HXN
21354,outdoor ash pale with lid,B07ZWGNFHS
21355,outdoor bar table and chairs set,B072WL3PYM
21356,outdoor bar table and chairs set,B001XK5C6S
21357,outdoor camping table,B07K7DRT9G
21358,outdoor camping table,B00GT46VAO
21359,outdoor ceiling fan without light,B004HPB14S
21360,outdoor ceiling fan without light,B01CDFZJFA
21361,outdoor ceiling fan without light,B0816Z7F68
21362,outdoor fans without lights,B003VPLYOW
21363,photo eye sensor for outdoor lights,B07KT4R79N
21364,outdoor porch christmas lamp post,B073XXBXBC
21365,outdoor porch christmas lamp post,B074NZLBY3
21366,world of golf putting mat,B073GSNKHC
21367,world of golf putting mat,B07VTRHPHV
21368,outdoor rug without rubber backing,B095SM2D4N
21369,outdoor rug without rubber backing,B096ZH4WKW
21370,outdoor rug without rubber backing,B08RD37CVB
21371,outdoor side table with drawer,B085HBPJF9
21372,outdoor side table with drawer,B07DKR1788
21373,outdoor waterproof slippers,B07DH42DXW
21374,white farmhouse decor green wreth,B081668T8R
21375,outer edge boat trim,B07RFV85Z8
21376,outer edge boat trim,B07MR4Q1TC
21377,outer edge boat trim,B07JWBHV1B
21378,outer edge boat trim,B07DKZRV2K
21379,outlander season 4 dvd,B07N3RFXHX
21380,vikings,B00I9B0GWO
21381,outside playhouse for girls,B08DT8TDKK
21382,outside screen for patio,B08679CQMG
21383,outside screen for patio,B08LDDZZ4W
21384,outside screen for patio,B0963KKPSN
21385,outside screen for patio,B08ZT11HZX
21386,outside screen for patio,B01N1FTTVR
21387,outside screen for patio,B072MCH8GC
21388,outside screen for patio,B07343KN1D
21389,outside screen for patio,B07CGVXJRK
21390,oval christmas tablecloth,B07FNXSDJ8
21391,oval diamond ring,B007U6AE3K
21392,roasting pan for 30 lb turkey,B00GP3XLYI
21393,sizzling plate,B0016806GS
21394,ovenware,B00CXY9F2A
21395,over door ironing board,B07K6JJ583
21396,over door ironing board,B08PMRVNHV
21397,over door ironing board,B07JZFLWXD
21398,over door ironing board,B083PRCTCJ
21399,over door ironing board,B06XD1DHHF
21400,over the sink dish rack adjustable single,B07TT3L3VQ
21401,over the sink dish rack adjustable single,B07TKKKL14
21402,over the sink dish rack adjustable single,B07T1C9ZQC
21403,over the sink dish rack adjustable single,B07S6SN8L5
21404,over the toilet wall storage,B07D7HMMC8
21405,over the toilet wall storage,B01A1513FY
21406,overnight laptop backpack,B079LCH6FX
21407,oversize load banner,B07K49X7CS
21408,oversize load banner,B07G2LK7H9
21409,oversize load banner,B07G2L9FH7
21410,oversize load banner,B07G2G5LV5
21411,oversize load banner,B076C1DC25
21412,oversize load banner,B01MY7CBFA
21413,oversize load banner,B07PY54QBP
21414,oversize load banner,B00HYLB6X8
21415,oversize load banner,B00HYLB4TY
21416,oversize load banner,B001JT09KM
21417,oway conditioner,B07DRXR6GH
21418,oway conditioner,B07HDJ3B1V
21419,oway conditioner,B076VL9YVW
21420,oway conditioner,B017XW3CXY
21421,oway conditioner,B017XW57M8
21422,oway conditioner,B076M4BNDL
21423,owelette baby monitors,B07MFR6NZG
21424,owlet sock replacement,B0773XS66S
21425,owl,B005J24R26
21426,owl,1338144316
21427,owlet sock replacement,B0773W6TYZ
21428,oxford button down shirts for men short sleeve,B0855XQMM6
21429,oxygen not included,B00ZQWPJNK
21430,oxo pancake spatula,B000E1U230
21431,oxy wash,B00VGD4IAS
21432,oz naturals vitamin c serum for face,B07BDRZFSN
21433,p n b performance nut butter,B081GK74YJ
21434,p n b performance nut butter,B07WV88PHJ
21435,p3 controller charger,B07XG75HMK
21436,p3 controller charger,B07C7Y2ZMG
21437,pa powered subwoofer,B07KW35VKF
21438,pa powered subwoofer,B07BWLNDPN
21439,pa powered subwoofer,B07CZ6YVL9
21440,pa powered subwoofer,B07SJZZKWC
21441,pa powered subwoofer,B086WX39D4
21442,pa powered subwoofer,B082116Q4Z
21443,pa powered subwoofer,B0751MTB39
21444,pa powered subwoofer,B0779T3C8C
21445,pa powered subwoofer,B077CWYQ21
21446,pa powered subwoofer,B00EMDNLJI
21447,pa powered subwoofer,B00SVTQRY0
21448,pack n play,B07N3CJ7DN
21449,packing gauze for teeth,B07G2RWWTW
21450,table top ms pacman arcade game,B07WDLYF3X
21451,table top ms pacman arcade game,B0768NV5L5
21452,table top ms pacman arcade game,B097HZQ5K6
21453,paddle for tubing,B07ZVPQSQF
21454,paddle for tubing,B0000VVB4S
21455,paddle for tubing,B07B3DVX7B
21456,padmate,B07QPMZ8Q6
21457,padmate,B07L5L37PK
21458,paint car prank,B07P87M3T6
21459,paint car prank,B07HGTJY6P
21460,paint car prank,B01M0QZW16
21461,paint car prank,B00CW1PWT4
21462,silicone puck,B07B2HLWXH
21463,palazzo pants and kurti sets,B07NYF5F9S
21464,palazzo pants and kurti sets,B07K1WY9YK
21465,palazzo pants and kurti sets,B01LX80CU2
21466,palazzo pants and kurti sets,B07H6JW9DJ
21467,palazzo pants and kurti sets,B00KOKKOY8
21468,palm heart lasagna noodles,B07WGGV7LS
21469,palm heart lasagna noodles,B07WZP9NKZ
21470,palm heart lasagna noodles,B08BQDMPKN
21471,palm heart lasagna noodles,B082VV2GDL
21472,palmini pasta,B082VV2GDL
21473,palm heart lasagna noodles,B08X6MMSX2
21474,palm heart lasagna noodles,B08F76ZLG5
21475,panacur for cats,B00028ZLD6
21476,panang red curry paste,B083RLYQJL
21477,panang red curry paste,B084M9KN1H
21478,panang red curry paste,B00VS1NAF2
21479,panang red curry paste,B007MXD44W
21480,panaromic photo frame,B002RGYCN6
21481,panasonic lumix dmc zs60 camera,B074MJC9XC
21482,panerai watches outfit,B012W17SZY
21483,panerai watches outfit,B0748GYK97
21484,pantalla iphone xs max original,B098K2NCGK
21485,pantalla iphone xs max original,B096RYF2C5
21486,pantalla iphone xs max original,B08KQ8YGNM
21487,pantalla iphone xs max original,B08Y8JL49Y
21488,pantalla iphone xs max original,B085Q5KGYD
21489,pantalla iphone xs max original,B07YFMCBC7
21490,pantalla iphone xs max original,B00NXLB9D0
21491,women sexy toyes bluetooth,B07HR4Z4HQ
21492,women sexy toyes with remote,B07HR4Z4HQ
21493,women plus petite pants,B0765QH9CB
21494,pants for teen girls,B085VDB92C
21495,papain enzyme,B004R68GZE
21496,paper bags without handles,B08GK5XYG2
21497,paper bags without handles,B09BBNC9RG
21498,paper bags without handles,B0096VEQ4K
21499,paper bowls and plates,B07Z8BM8X6
21500,paper bowls and plates,B06XRJKJ6Z
21501,small water cups disposable 3 oz,B0792LGF2J
21502,teacher supplies,B00006IATI
21503,paper cutter blue,B01H5F6DNK
21504,paper journals bulk,B07DXKCBKG
21505,"paper mate flair felt tip pens, ultra fine point (0.4mm)",B077NWCSY6
21506,paper shredder without basket,B07WHVKVPR
21507,paper shredder without basket,B0046JZ0OW
21508,paper shredder without basket,B01E3KVF7O
21509,sealed plastic bags for food,B00CQ8IXIK
21510,paper towels for glass cleaning,B07NYT95FJ
21511,paper towels for glass cleaning,B075QHV8TY
21512,paper towels for glass cleaning,B0064OX972
21513,paper towels for glass cleaning,B00CIIWMIK
21514,paper towels for glass cleaning,B0040ZOFSY
21515,paper towels for glass cleaning,B0040ZODC2
21516,paper towels ultra strong,B07NQQW73P
21517,paperfeel ipad screen protector 10.2,B081CSX2S4
21518,paperfeel ipad screen protector 10.2,B07ZD5QJ6Q
21519,paperfeel ipad screen protector 10.2,B07YYZGMPF
21520,paperfeel ipad screen protector 10.2,B07R7KZCNM
21521,red gel.pen,B019QBO77K
21522,petzl escalada,B01F8JBPV0
21523,parakeet silo feeder clean,B07LFV8C6J
21524,parakeet silo feeder clean,B07KXSYQVX
21525,parakeet silo feeder clean,B07FXCH7FL
21526,parakeet silo feeder clean,B0778HS9TV
21527,parakeet silo feeder clean,B00GUG1AGQ
21528,parakeet silo feeder clean,B0002DJW36
21529,picnic knife with cover,B0051ENATS
21530,paris fire 7 case,B06XPL2446
21531,parise world luxury gold supreme parfume 24 k,B00YP4JJVS
21532,parrot costume adult,B07JC9PQ26
21533,parrot costume adult,B07D8SNQFL
21534,parrot costume adult,B003KJOF7M
21535,shelving units with bins,B00WJ0G6YS
21536,sparkle dresses for women,B078BP844Y
21537,party treats for kids birthday,B07X8S9H2Q
21538,party treats for kids birthday,B07N12SC5C
21539,party treats for kids birthday,B07MTHDSCZ
21540,party treats for kids birthday,B07PP7ZWR4
21541,passenger side mirror heated,B07LFMS4W1
21542,passenger side mirror heated,B07FNCV1RW
21543,passenger side mirror heated,B076DMS9BC
21544,passenger side mirror heated,B01M1HVXQU
21545,passenger side mirror heated,B00PV6QRSC
21546,passport holder stamps,B00YGIF4BM
21547,passport holder stamps,B004NJVTK4
21548,pastel christmas lights,B07T99NLK6
21549,pastel christmas lights,B08RZ2XVCJ
21550,pastel christmas lights,B073D8PYDK
21551,pastel christmas lights,B078SRC3C4
21552,pastel christmas lights,B07KS6NJSC
21553,pastel earings,B07NC1WTF8
21554,pastel ipod case,B07NRMHMW3
21555,pastel ipod case,B071YF6R3H
21556,yellow tie,B06Y61MVQY
21557,pastel pink school supplies,B07J4FCKHN
21558,real hair pink wig,B07T89MJ2R
21559,patrick rothfuss,B00L20LW22
21560,patagonia chacabuco backpack womens,B071X7SS16
21561,patagonia fanny pack women,B07W2WR86W
21562,patchwork jeans women,B07CHZPD1L
21563,patchwork jeans women,B076KXCSMJ
21564,patchwork jeans women,B074KR11YG
21565,patchwork jeans women,B073H16VK7
21566,path projects running shorts,B08RJB9ZFK
21567,pathways reading writing and critical thinking 1,1337624888
21568,patio bars,B08134WTLB
21569,patio bars,B07FCDLKRV
21570,patio bars,B01KC27WEW
21571,patio rugs outdoor 5x7 pool,B01I70FCT8
21572,patrick rothfuss,B07QN31TDH
21573,patrick rothfuss,B07L39K43M
21574,patrick rothfuss,B01GY1U43G
21575,patrick rothfuss,B01AYP2012
21576,patrick rothfuss,B01AYKY8JO
21577,patrick rothfuss,1596066199
21578,patrick rothfuss,B0082PFLY0
21579,patrick rothfuss,B004QJOG2O
21580,patrick rothfuss,B002A2BO2Y
21581,patrick rothfuss,1596063130
21582,patrick rothfuss,B00MOWXE1E
21583,patriots license plate,B075V3468W
21584,silver and lavender blackout curtains,B077812F1Z
21585,patterns for college writing 13th edition,1457666529
21586,patterns for college writing 13th edition,1319088066
21587,patterns for college writing 13th edition,1319013120
21588,paul collier,0195373383
21589,paul collier,0190231483
21590,paul collier,0688129692
21591,paul collier,0062748653
21592,paul collier,0061479640
21593,paul knox geography,0321987136
21594,paul knox geography,0321984242
21595,paul knox geography,0321984234
21596,paul knox geography,0134182723
21597,paul newman,B0844KX6B8
21598,paul newman,B07DQ5TCVL
21599,paul newman,B0094POXRI
21600,paul newman,B008Q07GLW
21601,paul newman,B00713MNNG
21602,paul newman,B0023PG270
21603,paul newman,B001MLCOEG
21604,paul newman,B00190RLWA
21605,paul newman,B00A8OHZOW
21606,paw patrol bag and lunch bag,B07SS5GW14
21607,paw patrol everest,B00U7EX4WK
21608,paw patrol everest,B00U7EXD2G
21609,paw patrol watch,B00NJVHB8Q
21610,paw patrol watch,B01EISZV08
21611,paw patrol watch,B01N1VHB3C
21612,paws,B07NMCNWJY
21613,trivial pursuit ps4,B06ZZ5PZSV
21614,payless shoes,B07R5DSDCH
21615,payless shoes,B07892K28T
21616,payless shoes for women,B07GSFVZMR
21617,pyle home theater receiver,B07GNRTHZB
21618,pc video card,B075SN7GR3
21619,pc video card,B07KJ9419J
21620,pc windows 10 pro,B08BS5LW7X
21621,pc windows 10 pro,B07YQ4TYHK
21622,pc windows 10 pro,B07QFKHXK3
21623,pioner dj controller,B07NVNP554
21624,pioner dj controller,B07NVNP554
21625,pea not cups,B07QPFHD5H
21626,peanut buttertaffy,B01BA24FQG
21627,peanut buttertaffy,B07J2W8QCQ
21628,peanut buttertaffy,B00GN3BS6I
21629,peanut buttertaffy,B006UCXOBY
21630,peanut buttertaffy,B0007OVVJI
21631,peanuts christmas sheet music,0634025635
21632,pearl percussion kit,B01K9GS2WC
21633,pearl percussion kit,B08SM9NC6X
21634,rubber mallets percussion,B075LN9V1L
21635,pearl percussion kit,B08MVY7PJV
21636,pearl percussion kit,B000EELICQ
21637,pearl percussion kit,B002CMAWZW
21638,pearl percussion kit,B0038TXPEI
21639,pebble watch,B01KM4NJQA
21640,pebble watch,B01A70YMK6
21641,pebble watch,B015N8XRHG
21642,pebble watch,B011VB21DU
21643,pebble watch,B0106IS5XY
21644,pebble watch,B06Y24KL32
21645,peel and stick mosaic tile teal,B07ZJ5G3TH
21646,peel and stick mosaic tile teal,B0789SD4S1
21647,wine vacuum pump,B0872BB5RN
21648,wine vacuum pump,B01N0C17P1
21649,peloton shoes women,B076KPKLXP
21650,penisring ring for men,B07XLMH2FY
21651,penn state womens shirt,B07FT3W3JK
21652,penn state womens shirt,B0753WSPW3
21653,pennzoil ultra platinum 0w-40,B07V1PWY5Z
21654,pennzoil ultra platinum 0w-40,B07CSL6664
21655,pennzoil ultra platinum 0w-40,B07V49WGHX
21656,pennzoil ultra platinum 0w-40,B07V587LW7
21657,pennzoil ultra platinum 0w-40,B07V5956B6
21658,pennzoil ultra platinum 0w-40,B07VJWWSLN
21659,pennzoil ultra platinum 0w-40,B01FKPJ12W
21660,pentax camera film,B008PX8ZBK
21661,pentax camera film,B06X8ZN7Z7
21662,pentax camera film,B00N51VRBW
21663,pentax camera film,B00CBGP6VE
21664,pentax camera film,B00466O08C
21665,pentax camera film,B00112KZXI
21666,pentax camera film,B00004U5WW
